Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Utterance
6035231493,high,low,low,low,low,我又编排决斗都市暗貘表马演戏那里，热心市民表马搀扶看起来很痛苦的巴库拉(装表貘ver)表马：噢，他肛裂了我扶他去看医生其他人：(ﾟoﾟ;巴库拉：等……(压低声)等等？！表马无辜地说这个理由他也是突然想到……最后风评被害的只有表貘 
6035231493,high,low,low,low,low,听说俄网比我们还殖之后一下子理解通了很多东西 
6035231493,high,low,low,low,low,我一直都不喜欢清冷司马脸但师兄是特别的，，， 
6035231493,high,low,low,low,low,其实我真的不太在乎现在两框又整出什么幺蛾子，龙族的剧情在我心里一直停留在龙3，楚路也是前三部的楚路，是已经写出来不会再改变的安心感 
6035231493,high,low,low,low,low,谁当初还不是个立志做首页东京电视台一心一意嗑cp的傻白甜日子人同人女了，这不是被天天没事踩一脚减重东亚原罪为乳化拍手叫好听风就是雨前脚转谣言后脚被打脸一声不吭永远年轻永远愤怒永远热泪盈眶的自恨傻逼整逆反了吗不出声互联网就全是这种人的声音了，所以人家要抄起键盘键政，键tm的 
6035231493,high,low,low,low,low,重开模拟器，还挺有意思 
6035231493,high,low,low,low,low,这条放一些个人收集的ygo动漫画资源 
6035231493,high,low,low,low,low,好恨资本家垄断……还我的互联网共享精神 
6035231493,high,low,low,low,low,我又来编排嗯就是，那个，突然想到…hmlr这么爱穿他那高领紧身衣，会不会凸点啊(……)如果会的话，以此类推…………我因为默写不出kc网络安全系统源代码被开除 
6035231493,high,low,low,low,low,一下子把这个月的买谷预算浪完了(还超了点)，开启省吃俭用模式 
6035231493,high,low,low,low,low,dl剧情的海马人设拿捏得相当不错，当初我也是因为dl海一句话突然动心的呢……至少是对鲤特攻 
6035231493,high,low,low,low,low,一旦接受了超绝同担拒否甘多拉酱的设定……【自己以外的场上怪兽全部破坏】→不允许自己和主人以外的存在【效果发动需要支付一半生命值】→同时还侵蚀主人的生命哎呀呀 好病娇 
6035231493,high,low,low,low,low,其实曾经把十代同人幻视过安安但后来我觉得巴龙在动画里更像(。) 
6035231493,high,low,low,low,low,当我想搜某个柄图映入眼帘的是： 
6035231493,high,low,low,low,low,对了：针管笔yyds！ 
6035231493,high,low,low,low,low,其实是半年 年初很怠惰没画能看的图更喜欢表貘这张的感觉 
6035231493,high,low,low,low,low,想要海的棉花娃——之前见过一个但是感觉为了可爱画得没有那种神韵，不说甚至看不出来会打牌，简而言之不像，就没有买 
6035231493,high,low,low,low,low,牌o在官摊寄售了点海表明信片无料来着，就那张活动图，只是觉得这么难得的活动我cp也要有姓名——！←这样想着 
6035231493,high,low,low,low,low,“她得到了所有的小样”嘎哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 
6035231493,high,low,low,low,low,完善网络犯罪相关的法律法规真的应该提上日程了 。 
6035231493,high,low,low,low,low,表巴库 给我捡捡(……)改过自新巴库拉酱听起来就很离谱的样子，怎么还重复了两遍自己人哇！！很爱最后一p这种 香 
6035231493,high,low,low,low,low,好冷哦……想回家打边炉 
6035231493,high,low,low,low,low,果泥我默认不分左右，还搞男同那一套就太没意思了但是知道俄白逆过来叫白俄俄，还是被可爱到，救命 
6035231493,high,low,low,low,low,是这样的，当洁癖和当攻粉都是纯纯给自己找罪受，没有强大的心理素质建议没事别当。。。 
6035231493,high,low,low,low,low,翻译出来那一瞬间喷了草www 
6035231493,high,low,low,low,low,管人，，，不要中之人露脸啊啊啊 
6035231493,high,low,low,low,low,那个……就是那个……觉得《楚子航没有怀孕》听起来很有一种《宇○○○○不是○○○》的感觉 
6035231493,high,low,low,low,low,两框 你，，，，我。。。。。。。 
6035231493,high,low,low,low,low,昨天考了体测仰卧起坐，于是今天一直：忘了这件事→腰一疼→忘了这件事→腰一疼循环 
6035231493,high,low,low,low,low,不知不觉1w+条微博了orz本来还想纪念一下 没注意就过了 
6035231493,high,low,low,low,low,感觉买优动漫是我在画画上花得最值的一笔钱 
6035231493,high,low,low,low,low,印明信片推一下这家，发货飞快，下单第二天就印完给你发，颜色好看没啥色差能保留原图的美貌，包装好(至少印了两次都没有折角)还送装明信片的小纸盒子，价格也不比pdd上的高还免费选背面款式 
6035231493,high,low,low,low,low,被萌死……、好幼女155 
6035231493,high,low,low,low,low,买了50块的微博会员 
6035231493,high,low,low,low,low,我觉得吧唧这种谷子应该被取缔 
6035231493,high,low,low,low,low,四蛋的视频越来越上头了 查询精神状态 
6035231493,high,low,low,low,low,数了数梦过的角色，嘉，拉普，海，维涅斯……很稳定的强(至少设定上)+狂气 
6035231493,high,low,low,low,low,#青之眼的共鸣曲#梦向发言下收  
6035231493,high,low,low,low,low,小红书还挺有意思的哎，刷了一会首页推的就全是感兴趣的东西了，大数据，了不起 
6035231493,high,low,low,low,low,睡了一觉自然醒心情好多啦！堂堂复活！😈 
6035231493,high,low,low,low,low,我想我需要离开微博一段时间调理情绪，最近的心理状态很不对劲😥压抑，暴躁，敏感，尖锐的攻击性，虽然努力克制了但还是…… 
6035231493,high,low,low,low,low,想躺在高原上看看银河 
6035231493,high,low,low,low,low,喜欢那种 艰难时期的相互扶持 
6035231493,high,low,low,low,low,而我将爱你所爱的明天#bilibili# 祖娅纳惜的视频【祖娅纳惜】《如愿》“这盛世，如你所愿。” 
6035231493,high,low,low,low,low,没看过的加加美绘右手搭左手的姿势有一、娇俏呢社长大人 
6035231493,high,low,low,low,low,你很难找到像普京这样充满人格魅力的人……我从初中开始就很喜欢他了 
6035231493,high,low,low,low,low,好emo，吐一下泡泡。。。。。。。。。。。。。。。。。 
6035231493,high,low,low,low,low,对了以防万一，我不歧视lgbt，我自己都在那个+里面好吧……我讨厌的是那套西方发展出来的zzzq体系，lgbt运动。我不在乎别人啥性取向觉得自己是男是女，对所有人一视同仁，没有什么需要搞特殊的。 
6035231493,high,low,low,low,low,原来是经期快到了，就说怎么最近情绪这么不稳定 
6035231493,high,low,low,low,low,发完疯估计又有人要把我当傲慢的顺直女骂了，噢不好意思啊，我不是 
6035231493,high,low,low,low,low,毕竟我真的很讨厌性别刻板印象，不希望有人再被牢笼束缚，被限制该是什么样的人其实更喜欢不知道网友是男是女的状态，性别对我来说并不重要，只是构成一个人的一小部分，我的视线更愿意透过这层躯壳去看ta的灵魂 
6035231493,high,low,low,low,low,一大早的发疯真是不好意思 
6035231493,high,low,low,low,low,性别是一种生理概念而不是心理概念，，，就像你长着一头及肩长发，不能因为你认为自己是短发就真的变成短发了吧，能变成短发的唯一方法是去剪头发啊！那种不但自己唯心还要让他人也认同的、对本唯物主义者是不可接受的 
6035231493,high,low,low,low,low,因为控制话语权的一方总会让自己显得楚楚可怜被迫害，所以我会偏向为被描述成十恶不赦的那一方发声，他们才是弱势群体 
6035231493,high,low,low,low,low,为什么我说trans是基于性别刻板印象的群体：如果一个小男孩喜欢穿裙子和化妆，大家应该告诉他这没什么不正常的，男生也一样可以喜欢穿裙子和化妆，而不是鼓励他去做变性手术，欢呼恭喜他并把他当成一个女孩。 
6035231493,high,low,low,low,low,其实粮单这个东西改名叫收藏夹是不是观感就好多了 
6035231493,high,low,low,low,low,感觉双汇鸡肉肠比鱼肉肠好吃！ 
6035231493,high,low,low,low,low,ai酱……好不幸…… 
6035231493,high,low,low,low,low,好像，幸运的是我搞ygo这么久没有被ky过呢 
6035231493,high,low,low,low,low,做新老主顾任务，父母爱情嗑死我了 
6035231493,high,low,low,low,low,真期待我家也有到300tag的一天啊 
6035231493,high,low,low,low,low,在关心国际时政多日后我发现：妈的，所有事情背后好像都有美国在搅屎我悟了 
6035231493,high,low,low,low,low,好想要dsodQ版那个角色配怪兽的挂件啊，以前见过海和表对出的没买，现在想对收都收不到了 
6035231493,high,low,low,low,low,打开淘宝给买的一堆东西评价，如同批阅奏折 
6035231493,high,low,low,low,low,还是跑了大半个学校去吃关东煮咯🍢😋 
6035231493,high,low,low,low,low,想让我推被凝视……没有错吧 
6035231493,high,low,low,low,low,斥巨资装修了浴室还打卡了一起刷牙 
6035231493,high,low,low,low,low,那个在xy上挂了一年多的八十块钱文件夹居然卖掉了，我以为它会挂到永恒的 
6035231493,high,low,low,low,low,不取对象谴责笑死我了 
6035231493,high,low,low,low,low,一想到hmlr知道自己长得好看拿百八十个屏幕投影自己的帅脸还全球转播就觉得特别可爱(and好笑，好自信猫猫like this: 
6035231493,high,low,low,low,low,小暗……但愿洋妞没把你变黑人…… 
6035231493,high,low,low,low,low,我觉得同人里让外国人过中国校园生活没有什么值得嘲笑的地方啊，本质上是用自己熟悉的生活环境去搞同人，全世界都一样，起码也比洋妞爱整的让角色变trans性别认知障碍或人种变黑人什么的好个一百倍吧！ 
6035231493,high,low,low,low,low,悲：封校了，明天不能去吃关东煮🍢 
6035231493,high,low,low,low,low,闲鱼给我推了翻车改图业务 一看例图妈呀 妙手回春 
6035231493,high,low,low,low,low,nga我的一款美团入口 
6035231493,high,low,low,low,low,是情头……！狼人海x收养他的魔法师表(看不出来的)魔女集会paro并且捏他了魔女之泉1～ 
6035231493,high,low,low,low,low,活动的生贺图生日快乐呀，社长大人！ 
6035231493,high,low,low,low,low,为什么核心力量这个词有一种莫名其妙的好笑 
6035231493,high,low,low,low,low,尝试学过望月的上色画出来半点不沾还很难看，改了，不学了 
6035231493,high,low,low,low,low,造谣：表暗需要两个人搭一起才能做到 
6035231493,high,low,low,low,low,国防七子这个称呼真的很酷哎 
6035231493,high,low,low,low,low,搜索缓解头疼的办法越看越眼熟 这不眼保健操吗 
6035231493,high,low,low,low,low,搞cp不要和别人比啊！同人又不是比赛，没有意义，你看我天天吃一堆冷糊cp不也一样很开心 
6035231493,high,low,low,low,low,印的明信片到了，但是暴力折角无一生还，商家赔了五块，好崩溃 
6035231493,high,low,low,low,low,拿快递时从一个人身边路过，把她的一只凉鞋踢到三米之外……我发誓不是故意的，也没用力 
6035231493,high,low,low,low,low,第一次参团遇到了很认真负责的可靠团长，hg也顺顺利利过了，好幸运 
6035231493,high,low,low,low,low,吃安利买的大鹅零食到了上面那个饼干吃了巧克力味的，一包份量很大，味道没什么特别的不太好吃，因为太多了吃到后面腻味一包吃了两个多小时，凭着毅力在吃，不推荐。第二个蛮好吃，以为和好丽友派差不多但并不是，这个是巧克力饼干，比较硬和脆，挺重的很厚实，甜度适中，推荐一下 
6035231493,high,low,low,low,low,偌大一个微博竟找不到一个活人和我一起嗑俄白，虽然理解差异也许会很大，但起码得有吧 
6035231493,high,low,low,low,low,虽然从长相到性格都很难代，我确实用这游戏代海森来着 
6035231493,high,low,low,low,low,今天打卡了浴缸共浴🛁外面是不停在下的寒雪，而我和他在热水里泡澡，氛围想想都舒适到眯起眼睛洗衣机和衣服篮子是今天新买的，但有点格格不入的样子 
